image_path,label_path
images/751031692.jpg,labels/502063384.txt
images/770531648.jpg,labels/541063296.txt
images/760483966.jpg,labels/520967932.txt
images/762997272.jpg,labels/525994544.txt
images/757920616.jpg,labels/515841232.txt
images/765125226.jpg,labels/530250452.txt
images/754912758.jpg,labels/509825516.txt
images/765554314.jpg,labels/531108628.txt
images/770940198.jpg,labels/541880396.txt
images/768564698.jpg,labels/537129396.txt
images/763545778.jpg,labels/527091556.txt
images/770192470.jpg,labels/540384940.txt
images/752632520.jpg,labels/505265040.txt
images/761910148.jpg,labels/523820296.txt
images/754218638.jpg,labels/508437276.txt
images/766691946.jpg,labels/533383892.txt
images/764383788.jpg,labels/528767576.txt
images/762079704.jpg,labels/524159408.txt
images/751550304.jpg,labels/503100608.txt
images/765504448.jpg,labels/531008896.txt
images/766392788.jpg,labels/532785576.txt
images/752572682.jpg,labels/505145364.txt
images/758484324.jpg,labels/516968648.txt
images/760673470.jpg,labels/521346940.txt
images/761212016.jpg,labels/522424032.txt
images/751151382.jpg,labels/502302764.txt
images/757272186.jpg,labels/514544372.txt
images/770391678.jpg,labels/540783356.txt
images/752293434.jpg,labels/504586868.txt
images/757092702.jpg,labels/514185404.txt
images/760603662.jpg,labels/521207324.txt
images/754952642.jpg,labels/509905284.txt
images/757681096.jpg,labels/515362192.txt
images/759613770.jpg,labels/519227540.txt
images/765594216.jpg,labels/531188432.txt
images/752423080.jpg,labels/504846160.txt
images/764084332.jpg,labels/528168664.txt
images/766062964.jpg,labels/532125928.txt
images/765045434.jpg,labels/530090868.txt
images/764995610.jpg,labels/529991220.txt
images/751460526.jpg,labels/502921052.txt
images/750961874.jpg,labels/501923748.txt
images/762438738.jpg,labels/524877476.txt
images/765893412.jpg,labels/531786824.txt
images/769004570.jpg,labels/538009140.txt
images/764313988.jpg,labels/528627976.txt
images/765075346.jpg,labels/530150692.txt
images/760902996.jpg,labels/521805992.txt
images/770481430.jpg,labels/540962860.txt
images/756513832.jpg,labels/513027664.txt
images/752143820.jpg,labels/504287640.txt
images/751211192.jpg,labels/502422384.txt
images/759271648.jpg,labels/518543296.txt
images/760793136.jpg,labels/521586272.txt
images/752822080.jpg,labels/505644160.txt
images/757222332.jpg,labels/514444664.txt
images/751340894.jpg,labels/502681788.txt
images/768205674.jpg,labels/536431312.txt
images/750676932.jpg,labels/501353864.txt
images/760444056.jpg,labels/520888112.txt
images/760753598.jpg,labels/521507196.txt
images/762548442.jpg,labels/525096884.txt
images/770781068.jpg,labels/541562136.txt
images/750842190.jpg,labels/501684380.txt
images/762717994.jpg,labels/525435988.txt
images/750647014.jpg,labels/501294028.txt
images/768816204.jpg,labels/537632408.txt
images/757960508.jpg,labels/515921016.txt
images/751061608.jpg,labels/502123216.txt
images/754862884.jpg,labels/509725768.txt
images/759893022.jpg,labels/519786044.txt
images/751824680.jpg,labels/503649360.txt
images/755903390.jpg,labels/511806780.txt
images/770611082.jpg,labels/541222164.txt
images/751241114.jpg,labels/502482228.txt
images/761551114.jpg,labels/523102228.txt
images/769952848.jpg,labels/539905696.txt
images/765933304.jpg,labels/531866608.txt
images/752074272.jpg,labels/504148544.txt
images/755260460.jpg,labels/510540884.txt
images/755803678.jpg,labels/511607356.txt
images/766452646.jpg,labels/532925124.txt
images/767545204.jpg,labels/535090408.txt
images/767826194.jpg,labels/535652388.txt
images/751769716.jpg,labels/503539432.txt
images/751679956.jpg,labels/503359912.txt
images/762388874.jpg,labels/524777748.txt
images/768766670.jpg,labels/537533340.txt
images/766192608.jpg,labels/532385216.txt
images/754813018.jpg,labels/509626036.txt
images/759793282.jpg,labels/519586564.txt
images/765274820.jpg,labels/530549640.txt
images/751854600.jpg,labels/503709200.txt
images/766632096.jpg,labels/533264192.txt
images/764523816.jpg,labels/529047632.txt
images/765155138.jpg,labels/530310276.txt
images/750931950.jpg,labels/501863900.txt
images/751739802.jpg,labels/503479604.txt
images/752233580.jpg,labels/504467160.txt
images/765743992.jpg,labels/531487984.txt
